sell_id,price
1096951360,504458.3668836759
1096160220,171825.43399934474
1098344724,244457.04101021684
1086762520,158844.3627978167
1101111882,497846.19561884995
1101103760,1225073.1647947852
1099294414,2027526.9492326092
1094527360,374394.23291377944
1101078280,324855.78696096636
1100431080,466712.99129854736
1100552676,171337.8918522055
1098469670,331940.7316954318
1101037266,159155.3844315052
1100487786,194854.82755141478
1101293604,253103.12965021707
1084504335,318789.5035294445
1101224843,101102.06840487815
1080052752,249802.32856806813
1101235877,300251.01771074184
1097617188,240636.0606085353
1097874064,280367.65680704574
1099270220,154024.32703631345
1099559198,281488.8493477461
1101234468,107091.57835976798
1101221669,452180.13144701824
1099131642,128689.34960851676
1091546638,152449.9878927612
1100868370,351791.9850677404
1101076145,776965.1682323846
1097729966,251438.2405332462
1099122509,120095.8633928118
1095683666,347009.07706052635
1100860782,435399.95923710166
1098439428,88078.58726713288
1096863420,251727.2989771207
1101266075,221437.30757561192
1100761054,475177.9037127573
1100595126,355794.6787392098
1088489670,332174.8186274711
1101182721,92924.64014608097
1101131782,292141.6848769568
1100648408,401056.73619905225
1095767288,388756.90760340047
1083889595,124658.47938991222
1097816568,352714.09501453413
1096550036,700983.8004219591
1100510880,274751.7669792427
1097501417,105846.3841382322
1099863004,1018190.3653850751
1100637416,374287.83693072054
1100903410,195375.3477464377
1094428954,209386.72262267294
1100481952,914069.7145900987
1084648561,206385.7266622512
1094961850,193470.70577933113
1101178946,259342.0411030917
1100811874,327934.41268144874
1100657000,227857.97073489107
1093441212,143296.46178025875
1101265418,526178.8534770495
1100977214,520056.85698900494
1099866414,241438.53320027055
1086337446,140995.01017384496
1085080804,249415.35896038552
1101159361,305365.6329799243
1101175640,201982.36766284978
1099873534,548986.6340499062
1077859139,183536.27468082772
1100644560,553274.8923907593
1088966044,200731.00796859048
1094693800,535232.5576694804
1093221812,188126.47829757488
1101220323,163460.9217185718
1101093874,298079.29530280305
1093086216,252368.86820584701
1100648788,226567.68254358112
1100057644,462325.2776482133
1098323504,1116455.5039161623
1096195016,268146.6170562868
1100750432,89924.80417783587
1101030582,199715.04877131435
1099905512,221382.34731531222
1101277134,294164.16681079275
1100469488,192283.00065107798
1086808722,435895.886665788
1101192608,91202.97620406855
1100404346,252525.5236249747
1088797348,652086.5348146053
1089584033,185853.4619446069
1099906812,89970.03467730268
1098350266,262689.26662148227
1100727610,719334.1567147396
1092180418,233745.24825063202
1101041328,461426.5704017919
1085835788,198019.51792405255
1092351482,119909.35640495889
1099376522,153802.412495275
1101295910,258452.987258085
1083003422,157463.14278121784
1088071592,223199.302190241
1100837090,301426.4118014839
1101253965,293625.2161703336
1101235799,185045.076337626
1091795852,203459.49395344642
1101230402,187280.74666731743
1101248122,383995.8195026534
1100969466,345853.7925707296
1101078758,410110.9165353931
1085169078,258365.33629628687
1099864726,260308.1936749181
1097565556,218535.12125956567
1101140550,96619.03044502258
1098744818,348259.2674997781
1101182698,387852.5790700337
1099342764,293618.49457874335
1099309068,276951.4715897174
1101079241,174260.75764968607
1096936468,165083.36827804538
1099414262,190433.64372108274
1096148544,169219.30341531953
1058832936,231456.1011886642
1100149880,243779.30400002573
1100895658,278602.4483885007
1097587292,346293.29654263234
1099428276,264642.9163765923
1100143730,160839.90094034834
1095786728,276610.15011522674
1097627642,244653.008634199
1091321820,338393.1757670847
1088403624,436177.06238139013
1100991288,334080.1348644192
1089279566,161230.3084844986
1101291015,166390.5970005236
1100106694,481480.7283250096
1100806310,489611.17345708335
1100262788,157146.11233961195
1100298098,294227.10980076995
1101128765,251508.46279245432
1095522058,372988.6843372428
1100155426,276610.15011522674
1098191188,225742.65302807355
1098607034,315929.8480756364
1096411214,305373.2205727328
1099818770,88135.63404122445
1098782356,172331.4709694415
1095362206,274231.61178321624
1101255457,220893.99636287938
1086994107,298695.84460437525
1095417966,210465.38863407582
1093021192,188695.20442770727
1092378262,197436.1469880831
1095512484,147559.5263415856
1100728930,1330018.4484151467
1059041862,331290.244801679
1100733380,142108.66022153106
1096501792,335359.1711884246
1101072551,278507.3816132311
1099549068,298393.4802092506
1100318620,286255.2567211796
1099841246,242319.84911219787
1096132770,109030.9994939309
1101167046,375192.91258928686
1101184049,264642.9163765923
1089875880,451499.4938656142
1097164612,102575.70339681838
1085322006,259823.37622950965
1098579018,117580.51261216644
1098847502,350742.787527099
1073144772,394444.0393085084
1100423692,372782.34882797615
1100928018,283069.4946321204
1099274074,192283.00065107798
1089846284,176726.9726244651
1101106164,241450.22981198333
1101256971,289544.8527261019
1096661462,187509.7415716976
1100055262,894004.8480631164
1099748080,187671.18776774537
1100047650,200731.00796859048
1101128748,242806.94342906596
1100860684,483712.412034774
1100787190,153272.80688405354
1094413668,93887.97878239573
1079078342,1098221.49116836
1101145887,264871.1223432893
1101232274,206385.7266622512
1096630292,239511.88741594393
1101110919,112512.88813739306
1096056390,208969.69667731295
1096754842,151515.37416102292
1100553098,350814.91106231464
1094282168,187280.74666731743
1094857946,135792.88442935413
1100812804,326119.89013633935
1100653908,198043.05476380946
1099021778,268917.74646387564
1097230406,296219.62253994576
1101139793,220966.39000999928
1096616794,290464.8365538463
1099284280,113980.55446789006
1099628796,340026.1620373815
1098003894,413960.9263234517
1094444078,209726.8109786024
1100554462,55403.039152704085
1100877478,206025.44040067057
1101242710,324749.84499660996
1096582312,215580.82163084878
1097925748,174770.4082875583
1088340398,211827.9188881104
1087791804,248852.78205250317
1101106931,246037.72882974302
1100937572,156465.8571793741
1085686906,171825.43399934474
1097640266,73757.60475420246
1097076494,196574.25812717606
1099450742,210462.68046143968
1101038002,324749.84499660996
1101169051,116991.07917172105
1100428136,286615.7863564631
1100766694,92365.32841948327
1095472248,299010.3343484601
1100973460,443264.8119795476
1101134255,228728.88929805422
1097818468,1552356.3551989908
1101277338,324490.70190715295
1096054212,716814.8937453486
1091054792,1185613.9168190653
1098619608,71503.17958289848
1101265699,233209.3047922596
1087017661,196459.25826735218
1099887312,121140.2133304899
1097875970,72865.16104492436
1100173156,147504.40385186963
1100350998,249282.01247936604
1100145090,261080.00164684546
1101128774,277751.7769019086
1089410062,183798.38740484792
1101212414,264474.26018426404
1091019274,97406.76147644455
1093369296,324490.70190715295
1100146012,240636.0606085353
1100703784,419462.274335623
1099531510,226137.5668944273
1101252224,331290.244801679
1095284840,330459.33902435657
1100274320,164098.95988799492
1082903478,197862.69585156484
1090350864,209082.49843828165
1094939794,699447.383231116
1101214808,108106.87836704685
1100095174,145729.0769453119
1097477648,186178.59858299812
1099394078,240768.8655121022
1100721676,221549.64978962654
1088519750,81885.39125891995
1087838672,343931.5413313935
1098620908,248208.63998328807
1100692510,296573.37116682983
1090094480,125932.77094529053
1098085684,105162.07295742967
1092706442,105198.64475802475
1091427004,548773.3431021136
1098851858,192505.73835621116
1101126980,71396.19271345745
1101004846,188103.02994461404
1100115018,475393.44321304286
1098366608,402503.25744849286
1100175652,325155.86578224885
1094806378,206415.83159647367
1096401246,476289.2976545478
1101282956,219384.43940646047
1088720432,201428.17279414242
1100979238,264474.26018426404
1094299686,126925.31952637942
1093605290,173815.12526653544
1086239464,290464.8365538463
1096381304,227614.40297377712
1100754262,360139.98559799907
1090570506,212743.38827214736
1100968206,260631.0978622218
1099538602,599499.8707919494
1100836918,193071.4741811999
1094966036,156711.4179356849
1100655600,468583.9517663448
1099242778,351797.97782316507
1097519965,246713.30171049119
1099515048,201093.2784607538
1101196298,758630.0833173983
1093694044,98578.98829013304
1101254284,311551.3000950135
1095108434,227198.59155663513
1095015232,304182.7650443249
1098211198,197224.49665255868
1100833802,266784.4834106023
1101289687,243364.61123626272
1089890406,249589.4283196173
1097079146,111866.77501340552
1099448488,112512.88813739306
1083587719,434791.5604823505
1098809632,212627.2283278848
1100259132,461075.00458781485
1054610270,127331.11260543423
1098931296,308588.07125870365
1099543608,118121.40141406954
1100724318,366161.6673959981
1085951742,195576.97001208575
1097504405,306248.2302531787
1041061039,118227.74682791904
1100394196,206025.44040067057
1094857566,390497.2444380802
1096159274,184259.2671030296
1095115538,216061.2247047357
1100684124,308519.92681911436
1091205050,143887.4671820727
1096168012,103380.40632195253
1084195917,193404.6692475199
1096247274,151879.82352740623
1098348864,332838.5651010134
1092390494,276368.5053973659
1098127846,221437.69436063152
1091779374,214042.34942962351
1100218710,242138.39511790205
1089637485,165591.5629868393
1087292566,169219.30341531953
1088140962,315862.08343129454
1097766580,464663.98301931034
1101250173,453284.36030571855
1095277368,229169.19062609415
1097466654,95828.0129249338
1098812514,355326.23163714766
1098929762,318568.2633074474
1096389354,263306.61389554077
1096911528,346736.3479596807
1099567826,324138.0656140212
1096252574,222976.55217701144
1101351926,5362579.814523118
1095800656,1342970.9477989383
1101354413,960124.9776664267
1101283773,611719.4652455307
1101358878,951303.276304973
1100822228,2709551.4120561276
1101304889,813502.174942864
1100977940,605010.7087334316
1101353848,475330.81271007564
1101358469,770183.3064024688
1101351183,3358420.4625836904
1101351172,1045198.0863489204
1101352316,875971.8708617154
1101358711,1259763.892700788
1101350509,2057785.8983182856
1101358159,1243358.4704187978
1097319128,452360.0660381411
1101353636,1580989.5300192013
1101351174,1556406.519169166
1101352453,1794617.060781094
1101352642,808575.510574598
1101356357,1042631.3901527771
1101358734,1032329.3340380238
1101305694,789594.2610524727
1101356345,1019196.2495028509
1101357309,666025.8942283451
1101358665,1303408.182592717
1101358730,788514.4882739077
1101359039,1242733.6919726573
1101348484,1960758.5894564802
1101357922,701223.0678773515
1101352043,1489959.510124948
1101356458,1220507.9464620326
1101359050,690263.0757615446
1101303303,1038660.2571745001
1101353642,2037582.0850221883
1101353457,769389.9915828516
1101228778,2709551.4120561276
1101342397,778609.455124708
1101346464,1798741.8542945744
1094575538,1385649.0346032763
1095277060,1200255.69049974
1094606836,1577677.7761167202
1101358663,1590640.1913898087
1101358034,721822.6031487953
1101353454,1936902.345394179
1101352454,1980352.6916115691
1101338503,874991.7593802387
1101351458,1275906.1718986563
1101346871,2300431.3308812156
1101351386,1220337.656800944
1101352356,1239707.1882838993
1101335543,1154610.3386245405
1100635234,722591.4700826978
1101136254,2319106.6127508567
1101352695,1474318.9514128533
1101282351,1111905.5579482366
1101352693,1550831.4936348815
1101353459,2539944.1301270197
1101342083,894840.0856444228
1101342101,1365273.375612045
1101351186,1967560.1174344332
1101350514,1612288.3975678352
1101347055,537158.0808902566
1101359724,491591.12674453703
1101328283,2104211.33658113
1101351989,1199195.87584709
1098181090,3223276.896054097
1101350860,1768635.9103379368
1101346462,672852.1939576196
1101359836,2926562.5348626394
1101350467,1550831.4936348815
1101351507,694116.7490711125
1101352691,980002.5670257995
1101348896,1032357.0770662893
1101356092,2607127.6921212594
1101345076,1684588.8839195564
1101338057,2550879.658633311
1101352511,1394619.0463628275
1101360070,1170567.5166739482
1101360188,831997.9327455453
1101358474,854273.8405066702
1101360118,1864803.1862900807
1101358818,1118417.7002625363
1101358699,644461.5892174732
1101360076,1111197.3913083142
1101328280,2373950.7858507535
1091272244,1770201.9921129204
1101352685,1407717.0520710663
1101341337,1606715.3781551353
1101359992,667832.2046417901
1101358851,596369.3681414933
1101346422,1252510.075200886
1101342992,1990481.568733046
1101349422,1701906.9647703522
1101355644,765302.8089587883
1101210069,1596770.2613165013
1101346510,1729758.464313657
1101332194,1724202.6737646381
1101342767,926980.0032337188
1101358372,470642.5915111605
1101203103,1454825.8851876499
1101337227,1771774.302848033
1101356085,536297.7057789323
1101359740,793928.0628386309
1101357905,506680.3043651257
1101357273,951303.276304973
1101357315,775031.7479331926
1101328275,1744754.768383698
1101357850,1840717.599810789
1101341389,2028629.034465839
1101339595,1648517.923146104
1101342103,1407242.1549911743
1101338642,754724.2895708489
1101339260,724556.6031026139
1101357275,1765230.2294861914
1101336190,655533.0331161172
1101341392,699720.3860349878
1101356260,1447675.4843836783
1101340773,1256167.4660737189
