client_id,default
72502,1.0
11360,0.0
44376,0.0
31732,1.0
21839,1.0
100317,0.0
54141,0.0
92870,1.0
27706,1.0
109848,1.0
47049,1.0
74371,0.0
97262,0.0
89436,0.0
44706,0.0
59804,0.0
34268,0.0
92721,1.0
77617,1.0
22639,1.0
30314,1.0
9903,1.0
77967,0.0
74005,0.0
59261,1.0
1794,0.0
8166,0.0
48654,1.0
67413,1.0
68708,0.0
20409,1.0
59718,0.0
90796,0.0
34116,0.0
62770,1.0
3747,0.0
29620,0.0
22848,0.0
42225,0.0
84742,1.0
86175,0.0
75241,1.0
74231,0.0
28448,0.0
14947,0.0
85901,1.0
36740,1.0
41635,0.0
63510,1.0
44851,1.0
32366,0.0
89885,0.0
34722,0.0
25897,1.0
101469,0.0
39412,0.0
49570,1.0
53853,1.0
57398,1.0
107836,0.0
25232,1.0
100902,0.0
93311,1.0
34353,1.0
3648,0.0
34503,0.0
43921,1.0
24991,1.0
95751,0.0
1389,0.0
81227,1.0
62244,0.0
101403,0.0
58070,1.0
63175,0.0
42863,1.0
105929,1.0
83826,1.0
56292,0.0
90789,1.0
58472,1.0
94484,0.0
53226,1.0
23780,1.0
76979,1.0
68095,0.0
69942,1.0
88528,0.0
75627,1.0
76876,1.0
101783,0.0
31681,0.0
53732,1.0
50885,0.0
73836,0.0
45377,0.0
37251,0.0
85529,0.0
103189,0.0
4087,0.0
71548,0.0
26703,0.0
82600,1.0
108256,0.0
40952,0.0
28989,0.0
32049,0.0
16623,0.0
50615,0.0
52962,1.0
108096,1.0
33256,1.0
38722,0.0
11114,0.0
88183,0.0
78777,0.0
39410,1.0
21230,0.0
80054,0.0
31225,0.0
106995,0.0
489,0.0
88131,1.0
67737,0.0
84752,1.0
105321,0.0
33634,0.0
50041,1.0
109028,0.0
55165,0.0
11385,0.0
69989,0.0
90003,0.0
84795,0.0
74016,1.0
5955,0.0
105287,0.0
19981,0.0
68170,1.0
33732,0.0
72947,1.0
18208,0.0
102013,1.0
100696,1.0
39699,1.0
98585,1.0
34606,0.0
27523,0.0
79485,0.0
105887,0.0
80966,0.0
59212,0.0
54475,1.0
17243,1.0
93073,0.0
53231,1.0
69411,0.0
7474,0.0
67634,1.0
26964,1.0
44735,1.0
11146,1.0
91515,0.0
60530,1.0
24259,0.0
67874,0.0
103544,0.0
79938,1.0
29761,0.0
32142,0.0
42088,0.0
71772,1.0
76578,0.0
20255,1.0
77485,0.0
35660,1.0
8048,0.0
49887,1.0
73311,0.0
89820,1.0
73595,1.0
70651,0.0
82360,1.0
1263,0.0
82707,1.0
54628,0.0
102127,0.0
35088,0.0
14967,1.0
108590,0.0
60545,1.0
30266,0.0
27091,0.0
33047,1.0
26595,1.0
59079,0.0
50012,1.0
30880,0.0
34807,0.0
102774,0.0
9314,1.0
18119,1.0
69324,1.0
96468,0.0
28419,0.0
60055,1.0
95787,0.0
25842,0.0
52906,0.0
40957,0.0
55708,1.0
22834,0.0
14205,0.0
99888,0.0
74753,0.0
830,0.0
34959,1.0
1879,1.0
49297,0.0
35474,1.0
84974,1.0
22246,1.0
98356,1.0
46724,0.0
106602,0.0
99149,1.0
101204,0.0
65609,1.0
47246,0.0
103379,1.0
26666,0.0
103891,1.0
6496,0.0
41057,0.0
106005,0.0
53487,0.0
27780,1.0
81263,0.0
53136,1.0
73290,0.0
89254,0.0
18248,1.0
92689,0.0
84588,1.0
4094,0.0
77003,1.0
51593,1.0
19021,0.0
29952,0.0
70337,0.0
6246,1.0
48623,0.0
871,1.0
63845,1.0
38731,0.0
8523,1.0
86943,1.0
97354,0.0
11662,1.0
15094,1.0
37325,0.0
17536,0.0
3512,0.0
23628,1.0
51226,0.0
78249,0.0
103271,0.0
23884,0.0
9823,1.0
26139,0.0
86204,0.0
104025,0.0
26245,1.0
45771,0.0
7627,0.0
80023,1.0
55180,0.0
91828,0.0
35696,0.0
94904,0.0
95054,0.0
44305,0.0
99517,0.0
59949,1.0
54330,0.0
48591,0.0
79755,0.0
83784,0.0
32566,1.0
22811,0.0
96125,0.0
25341,1.0
95767,1.0
98306,1.0
108925,1.0
91028,0.0
60994,0.0
17804,0.0
26706,1.0
29332,1.0
103709,0.0
11485,0.0
78940,1.0
53294,0.0
33426,0.0
83542,0.0
69008,0.0
35528,0.0
87305,0.0
91213,1.0
81738,1.0
8927,0.0
45606,1.0
82245,1.0
54509,1.0
32730,0.0
50680,1.0
14610,1.0
52454,0.0
50665,0.0
88634,0.0
54905,0.0
71468,0.0
6250,0.0
46645,0.0
22022,1.0
28502,1.0
6226,0.0
22128,1.0
104714,0.0
84843,1.0
22040,1.0
42141,0.0
90954,0.0
8965,1.0
81833,1.0
45900,1.0
69415,1.0
81974,0.0
47715,0.0
83782,0.0
39521,0.0
30840,1.0
5021,0.0
57394,0.0
39295,0.0
69057,1.0
94546,0.0
26324,0.0
94954,0.0
77302,0.0
72071,0.0
97235,0.0
62266,0.0
24458,1.0
22274,0.0
50621,1.0
98614,0.0
76571,1.0
79359,1.0
54615,1.0
107085,0.0
2931,0.0
28848,1.0
35992,1.0
83108,1.0
67638,0.0
108236,0.0
97212,0.0
49248,0.0
35361,1.0
57721,1.0
93048,0.0
292,0.0
4564,0.0
14109,1.0
108154,1.0
56368,0.0
105990,0.0
32,1.0
23674,1.0
46609,1.0
84203,0.0
63539,1.0
7267,0.0
101846,0.0
85201,0.0
81359,0.0
7979,0.0
93800,0.0
13662,1.0
103499,0.0
47269,1.0
56673,1.0
84572,1.0
104763,1.0
70873,1.0
38379,0.0
79965,1.0
89131,1.0
77406,1.0
20566,1.0
69467,0.0
22849,0.0
31457,0.0
19773,1.0
6757,1.0
84797,1.0
80450,1.0
3169,1.0
96612,0.0
33132,1.0
89473,1.0
58995,1.0
37566,1.0
76641,0.0
98276,0.0
71401,0.0
29984,0.0
17786,0.0
91304,1.0
54845,0.0
37602,1.0
32241,0.0
42800,0.0
108061,0.0
41999,0.0
18274,1.0
68309,1.0
14845,0.0
64666,1.0
109580,0.0
38953,1.0
7616,1.0
68739,0.0
32234,1.0
82973,0.0
21910,0.0
10575,0.0
47475,0.0
80037,0.0
59883,1.0
48372,1.0
14734,1.0
55664,1.0
5274,1.0
80788,1.0
109091,0.0
22446,1.0
54795,1.0
79727,0.0
34380,0.0
51133,1.0
76536,0.0
105618,0.0
24875,1.0
75821,0.0
88277,0.0
68539,0.0
65560,0.0
68640,1.0
103631,0.0
40491,0.0
935,0.0
66241,0.0
55563,0.0
23265,1.0
82151,0.0
86504,1.0
94895,0.0
84878,0.0
101883,0.0
36194,0.0
77024,0.0
50537,1.0
78549,0.0
83519,1.0
35046,0.0
17936,0.0
109349,0.0
7487,0.0
82113,1.0
55490,0.0
56188,0.0
60091,0.0
81741,0.0
71183,1.0
71393,0.0
32437,0.0
68842,0.0
7001,1.0
6316,1.0
37291,1.0
34407,0.0
14533,1.0
32686,1.0
49530,0.0
87425,1.0
12244,0.0
90943,0.0
99564,0.0
33686,0.0
99880,0.0
107272,0.0
42234,0.0
15375,0.0
56520,1.0
35499,1.0
91233,0.0
42391,1.0
84735,1.0
42746,1.0
83459,0.0
50037,0.0
70702,1.0
2850,0.0
1898,1.0
73692,1.0
104483,0.0
75022,0.0
70469,0.0
19913,0.0
70075,1.0
104779,1.0
25134,1.0
11209,1.0
30419,1.0
100706,1.0
87233,0.0
68845,1.0
12937,1.0
105387,0.0
92002,0.0
19610,0.0
16379,1.0
95182,0.0
71962,0.0
31467,0.0
87761,0.0
71420,1.0
53842,0.0
23792,0.0
4572,0.0
25804,0.0
47117,0.0
82162,0.0
104618,1.0
6686,1.0
79146,0.0
101249,0.0
101227,0.0
103841,1.0
50184,0.0
13926,1.0
9699,1.0
103690,0.0
29157,0.0
104500,1.0
45137,1.0
102001,0.0
52126,1.0
56779,0.0
65298,0.0
96872,0.0
38998,1.0
23352,0.0
88348,0.0
32088,1.0
103647,0.0
44026,0.0
16899,0.0
25161,1.0
89040,0.0
3725,1.0
70805,1.0
91170,0.0
103618,0.0
95872,0.0
29366,0.0
66054,0.0
20869,1.0
23956,0.0
78793,0.0
39737,1.0
47913,1.0
19211,1.0
8429,0.0
29458,0.0
476,0.0
24698,1.0
69175,1.0
46138,1.0
78101,0.0
44923,0.0
34684,0.0
27971,1.0
22754,0.0
110098,1.0
14768,1.0
59911,1.0
4808,0.0
62747,0.0
3529,0.0
32885,1.0
47054,1.0
29239,1.0
68043,0.0
10082,1.0
95163,0.0
36251,0.0
48688,0.0
41370,0.0
110054,1.0
26054,1.0
81284,0.0
109508,0.0
96751,1.0
17532,0.0
31941,0.0
63146,1.0
91805,1.0
66234,0.0
109624,0.0
3736,1.0
109492,1.0
7832,0.0
23607,1.0
17783,1.0
34953,0.0
23911,0.0
78483,0.0
14970,0.0
109878,1.0
45777,1.0
13002,1.0
90660,1.0
107602,0.0
19537,1.0
43045,0.0
46777,1.0
79646,1.0
101851,0.0
98794,1.0
10027,1.0
3483,1.0
15489,1.0
64392,1.0
60308,1.0
20332,0.0
104467,1.0
63537,1.0
97767,0.0
73820,0.0
58453,0.0
70480,0.0
98341,0.0
95455,0.0
101919,0.0
8348,0.0
102135,1.0
72203,0.0
17303,0.0
106031,1.0
67380,1.0
70812,0.0
44232,1.0
101582,1.0
96360,1.0
29058,0.0
51667,1.0
58235,0.0
22641,0.0
9737,0.0
102620,0.0
13151,1.0
58854,0.0
71175,0.0
35442,1.0
28295,0.0
42910,0.0
85357,1.0
10926,1.0
79190,1.0
84246,1.0
35101,0.0
6943,0.0
85419,1.0
33448,0.0
12039,1.0
82547,0.0
75848,1.0
58344,1.0
22611,0.0
108487,0.0
43322,0.0
97747,0.0
13437,0.0
36316,0.0
102196,0.0
13415,1.0
50128,1.0
48183,0.0
76402,0.0
22878,0.0
10465,1.0
26253,0.0
42403,0.0
57892,1.0
11750,1.0
74522,0.0
54714,0.0
45449,0.0
37950,0.0
73712,1.0
80879,1.0
4205,0.0
31304,0.0
11977,1.0
59838,0.0
20349,1.0
26317,1.0
27355,0.0
56929,0.0
2502,0.0
65524,0.0
107779,0.0
84679,0.0
9081,1.0
69814,0.0
61984,0.0
69843,0.0
97464,1.0
43023,1.0
87112,0.0
56342,0.0
27080,0.0
105814,0.0
36519,1.0
95589,0.0
90367,0.0
16881,0.0
88712,1.0
72638,0.0
107664,1.0
78392,0.0
38473,1.0
1764,1.0
89971,0.0
53722,0.0
70283,0.0
79737,0.0
9156,1.0
11978,0.0
109705,0.0
96005,0.0
9612,1.0
91334,0.0
43338,1.0
3351,1.0
16913,0.0
86141,0.0
37860,0.0
80971,1.0
34168,0.0
54806,0.0
41359,1.0
39899,0.0
27472,0.0
27490,1.0
11091,0.0
70476,0.0
32764,1.0
52867,1.0
91856,1.0
25003,1.0
108338,0.0
74106,0.0
48697,0.0
109648,0.0
17027,1.0
90340,1.0
58012,1.0
85378,0.0
8335,0.0
40763,0.0
67921,0.0
105577,1.0
7468,0.0
15111,1.0
56646,0.0
21057,0.0
45881,0.0
87728,1.0
94631,1.0
58918,0.0
46299,0.0
31871,0.0
5173,1.0
11348,1.0
86066,0.0
96203,0.0
106290,1.0
72485,1.0
20125,0.0
20757,1.0
27240,1.0
72514,0.0
50425,0.0
41826,1.0
32495,0.0
28368,0.0
42334,0.0
36918,0.0
823,0.0
56498,0.0
60757,0.0
109929,1.0
13957,1.0
40153,0.0
22673,1.0
13771,0.0
28899,1.0
61841,0.0
87376,0.0
73578,0.0
48650,1.0
16236,1.0
65834,0.0
38008,0.0
22751,0.0
3215,1.0
86489,0.0
58570,1.0
30005,0.0
95511,0.0
15205,1.0
4013,0.0
42390,0.0
64440,0.0
36926,1.0
51464,1.0
57589,1.0
65637,0.0
13794,1.0
54292,1.0
46743,0.0
97339,0.0
14409,0.0
103503,0.0
68874,1.0
12609,0.0
92170,1.0
73383,0.0
33817,0.0
36701,1.0
101922,0.0
63839,0.0
26052,1.0
109887,0.0
2274,0.0
54478,0.0
106027,0.0
48984,1.0
40666,1.0
66998,0.0
18865,1.0
10475,0.0
2564,0.0
72872,0.0
65725,0.0
92145,0.0
99623,1.0
48750,1.0
4457,0.0
79839,0.0
68736,0.0
92960,0.0
13866,0.0
37635,0.0
12583,0.0
84624,1.0
46297,1.0
94471,0.0
84207,0.0
37235,0.0
81724,1.0
2612,0.0
87026,1.0
5373,0.0
42807,1.0
45552,0.0
24591,0.0
60061,0.0
103063,0.0
70285,1.0
97351,1.0
53658,0.0
100345,1.0
23562,0.0
9775,1.0
4985,0.0
103591,0.0
45248,0.0
6280,0.0
102859,0.0
27304,0.0
16380,1.0
6428,1.0
12185,1.0
82223,0.0
29402,1.0
77705,0.0
38588,1.0
63631,0.0
85305,0.0
63047,0.0
92419,0.0
75611,0.0
27481,0.0
9091,0.0
42602,1.0
106937,0.0
103779,0.0
81979,1.0
25196,1.0
5056,0.0
48142,0.0
103191,0.0
61465,0.0
96532,0.0
79927,0.0
106330,1.0
91411,0.0
97241,0.0
33193,0.0
90830,1.0
36128,0.0
12521,1.0
21624,0.0
57384,1.0
60192,1.0
75311,0.0
55235,0.0
2182,0.0
73620,0.0
73448,0.0
37611,1.0
35788,0.0
82741,0.0
24214,1.0
20213,1.0
86809,1.0
81904,0.0
89725,0.0
29579,0.0
109620,0.0
97786,0.0
44033,1.0
25040,0.0
94680,1.0
73061,1.0
60819,0.0
104174,0.0
88040,0.0
64476,0.0
68659,0.0
37912,0.0
25864,0.0
51823,0.0
3379,0.0
27354,1.0
50085,1.0
62298,0.0
108192,0.0
49011,0.0
92736,0.0
95031,1.0
28637,0.0
33055,0.0
64161,0.0
34808,1.0
104229,0.0
25661,0.0
57905,1.0
61946,0.0
106707,0.0
34497,0.0
79447,1.0
44521,1.0
64200,0.0
8107,0.0
10478,0.0
69743,0.0
51344,0.0
66416,0.0
43566,1.0
101018,0.0
58652,1.0
53888,0.0
103860,0.0
25577,1.0
90927,0.0
86961,0.0
87812,0.0
30454,0.0
47226,0.0
56084,0.0
27699,0.0
37367,1.0
89232,1.0
87721,0.0
99917,0.0
77856,0.0
45733,1.0
28514,0.0
55559,1.0
17486,0.0
8644,1.0
30782,0.0
19699,0.0
30853,0.0
3097,1.0
39422,1.0
22267,1.0
39549,0.0
93065,0.0
43511,1.0
104589,0.0
29994,1.0
102372,0.0
84783,1.0
4183,0.0
93788,0.0
82814,0.0
23476,0.0
76041,0.0
82918,1.0
81881,0.0
93234,0.0
66175,0.0
61874,1.0
7016,1.0
15688,0.0
35198,1.0
104787,0.0
84288,0.0
90170,1.0
1515,1.0
54557,1.0
9247,1.0
89787,0.0
102205,0.0
43171,0.0
107281,0.0
104604,0.0
52824,0.0
98852,0.0
76565,0.0
99809,0.0
83069,0.0
104269,0.0
72447,1.0
60352,0.0
21844,1.0
66001,0.0
58801,1.0
100176,0.0
63007,0.0
2002,1.0
78839,0.0
10990,1.0
33455,0.0
83687,1.0
93138,1.0
8249,1.0
56457,0.0
15343,0.0
65020,0.0
93634,0.0
81347,1.0
33967,0.0
81718,1.0
91263,0.0
2196,0.0
8405,0.0
19154,0.0
84396,0.0
39318,0.0
95560,0.0
106739,0.0
93235,0.0
34204,1.0
9117,0.0
6673,1.0
39572,0.0
1082,1.0
54427,0.0
103730,1.0
17599,0.0
1051,0.0
51402,0.0
51601,0.0
24405,1.0
4801,0.0
52242,0.0
87463,0.0
65152,1.0
75229,1.0
89736,0.0
3101,1.0
17237,0.0
51983,0.0
47608,1.0
69778,0.0
84403,1.0
89305,0.0
94167,0.0
79044,0.0
22221,1.0
33043,0.0
81747,0.0
72612,1.0
74776,1.0
97012,1.0
68182,1.0
85318,0.0
30151,0.0
5548,0.0
76187,0.0
109819,0.0
27637,0.0
46879,0.0
42900,0.0
27888,0.0
48185,1.0
1021,0.0
92534,0.0
42562,0.0
76117,0.0
342,1.0
29669,0.0
15215,0.0
106185,0.0
107183,0.0
13331,0.0
58920,0.0
80896,1.0
109588,0.0
105768,0.0
10320,1.0
104592,1.0
88399,0.0
16270,1.0
49192,0.0
103270,0.0
48882,0.0
63622,1.0
108276,0.0
97403,1.0
41686,0.0
99589,0.0
96451,0.0
60982,0.0
4340,1.0
97040,0.0
49868,1.0
59191,0.0
35763,0.0
55405,0.0
64867,1.0
1720,1.0
106780,0.0
57075,1.0
60436,0.0
9190,1.0
37799,0.0
72491,0.0
2770,0.0
105244,0.0
34331,0.0
46694,0.0
41016,1.0
35391,1.0
6657,1.0
42167,0.0
89283,0.0
29875,0.0
24891,0.0
100669,1.0
13904,1.0
51155,0.0
28214,1.0
6995,1.0
86411,0.0
48460,1.0
56104,0.0
37911,0.0
26287,1.0
106301,0.0
63679,0.0
108457,0.0
86605,1.0
6467,0.0
35275,1.0
17524,0.0
13389,0.0
22713,0.0
78843,0.0
3130,1.0
14311,1.0
82551,0.0
99130,1.0
46583,1.0
72979,0.0
40157,0.0
78865,0.0
11612,0.0
54983,1.0
37605,1.0
37503,0.0
7093,1.0
54632,0.0
107225,0.0
69685,1.0
42414,0.0
85883,0.0
64816,0.0
87083,1.0
86064,0.0
59238,1.0
78386,1.0
2409,0.0
73410,0.0
40977,0.0
64471,1.0
94119,0.0
36526,1.0
83777,0.0
51559,0.0
67837,0.0
36384,1.0
108257,0.0
97820,0.0
13828,1.0
80065,1.0
35582,0.0
19926,0.0
33351,0.0
25772,0.0
93340,0.0
51186,1.0
10609,1.0
47439,0.0
92385,0.0
79848,0.0
17484,1.0
14799,1.0
41420,0.0
13448,0.0
72400,0.0
60329,0.0
70736,0.0
71279,0.0
49426,0.0
13837,0.0
65692,1.0
22270,0.0
78407,0.0
67990,0.0
85793,1.0
34105,0.0
77968,0.0
107667,0.0
44572,1.0
54452,1.0
44076,1.0
66525,0.0
20302,1.0
75261,1.0
59385,0.0
18220,1.0
80366,1.0
12286,0.0
21669,1.0
21245,0.0
92864,1.0
105440,1.0
100594,0.0
49480,0.0
76407,1.0
5245,1.0
88630,0.0
109969,0.0
105652,0.0
32397,1.0
82244,1.0
69948,1.0
56593,1.0
43127,0.0
85326,1.0
24746,1.0
93840,0.0
24865,1.0
7767,0.0
19546,0.0
6207,0.0
50292,1.0
84989,1.0
49407,1.0
18,1.0
13179,0.0
89213,0.0
53577,0.0
22493,0.0
69453,1.0
51205,0.0
94330,0.0
27937,1.0
67645,1.0
57659,1.0
9971,1.0
54526,0.0
100122,1.0
13642,1.0
86412,1.0
23324,0.0
34695,0.0
37116,1.0
18394,1.0
14244,0.0
19770,1.0
107768,0.0
79601,0.0
6786,0.0
192,0.0
81671,0.0
105861,0.0
49837,0.0
46291,0.0
52796,0.0
60880,0.0
95696,0.0
41555,0.0
80144,0.0
47027,1.0
6815,0.0
89706,0.0
84884,0.0
10085,0.0
97250,0.0
43696,0.0
66994,0.0
104052,0.0
27366,1.0
39336,0.0
46332,0.0
83317,0.0
12590,0.0
53749,0.0
92982,1.0
50726,1.0
34904,0.0
45926,1.0
107176,0.0
11154,0.0
39363,0.0
48059,0.0
84120,1.0
104870,0.0
84473,0.0
109129,1.0
102320,1.0
86978,1.0
90723,1.0
42371,0.0
40519,1.0
53922,0.0
25927,0.0
34232,1.0
35909,0.0
37156,1.0
104921,0.0
53625,0.0
108451,0.0
57433,1.0
71285,0.0
53968,1.0
72891,0.0
27050,1.0
88670,0.0
14517,0.0
29592,1.0
109430,0.0
58320,0.0
84771,0.0
2550,0.0
30504,1.0
12562,1.0
92810,0.0
36934,0.0
64780,0.0
84769,0.0
93908,0.0
80512,1.0
75936,1.0
40083,0.0
55887,1.0
91317,1.0
3153,0.0
2544,0.0
77031,0.0
17113,0.0
82389,0.0
8298,0.0
54551,1.0
95193,0.0
98432,0.0
59662,0.0
108471,1.0
44711,1.0
27774,1.0
103743,0.0
41141,0.0
79127,0.0
95832,1.0
74883,0.0
66319,0.0
6962,1.0
99110,0.0
88752,0.0
31415,0.0
65507,1.0
73100,1.0
46321,0.0
31704,0.0
18375,0.0
83675,0.0
39263,0.0
57671,1.0
12246,1.0
70851,0.0
104886,0.0
93921,0.0
105329,0.0
81562,0.0
3507,0.0
91933,0.0
64943,1.0
17264,1.0
1181,1.0
51442,1.0
57172,0.0
85560,0.0
22812,1.0
35806,0.0
44352,0.0
108293,1.0
103421,1.0
54245,0.0
44300,0.0
78677,1.0
33741,0.0
82645,0.0
23655,0.0
100163,1.0
88144,1.0
69100,0.0
70666,1.0
16133,1.0
81053,0.0
109688,0.0
28212,0.0
74775,1.0
107040,0.0
38413,0.0
73734,1.0
99620,1.0
84480,0.0
4811,0.0
59092,0.0
56130,1.0
12422,1.0
106228,0.0
16025,1.0
53528,0.0
47169,0.0
89954,0.0
61385,1.0
59467,0.0
37121,0.0
94828,0.0
99721,1.0
27712,1.0
42840,1.0
87304,1.0
50040,0.0
61544,0.0
7708,1.0
14360,0.0
34332,0.0
57807,1.0
60415,0.0
9308,0.0
19410,1.0
27791,1.0
26942,0.0
43693,1.0
106459,0.0
59196,0.0
39457,0.0
13803,0.0
85945,1.0
49789,0.0
75489,1.0
41823,1.0
7600,0.0
2237,1.0
28297,0.0
30254,1.0
9929,0.0
58865,0.0
78599,1.0
18449,0.0
66800,1.0
39539,0.0
76008,0.0
70792,0.0
104913,1.0
15624,1.0
95825,1.0
72152,0.0
5263,0.0
80627,1.0
55855,0.0
28956,0.0
34306,1.0
27444,0.0
7050,1.0
70167,0.0
108696,0.0
83765,1.0
67281,0.0
82203,0.0
52132,0.0
45937,0.0
74352,0.0
80960,0.0
58841,0.0
31856,0.0
40267,0.0
68066,1.0
57932,0.0
12995,0.0
92993,0.0
56510,0.0
107382,1.0
79991,0.0
17434,0.0
50304,0.0
65664,0.0
4199,0.0
81701,1.0
64984,1.0
18693,0.0
85790,1.0
721,1.0
33080,1.0
33563,0.0
105019,0.0
96712,0.0
26576,0.0
5346,1.0
86919,0.0
65204,0.0
31165,1.0
57005,0.0
78436,0.0
49657,0.0
82232,0.0
108930,0.0
84535,0.0
19594,1.0
97122,1.0
10804,1.0
18926,0.0
20043,0.0
91983,0.0
105250,1.0
19832,1.0
29051,1.0
70690,0.0
49405,1.0
85764,0.0
38970,0.0
47538,1.0
62284,1.0
64242,1.0
50629,1.0
86795,1.0
33926,0.0
34216,0.0
63195,0.0
33407,0.0
99598,0.0
86975,0.0
67965,1.0
3438,0.0
30057,1.0
15256,1.0
76895,1.0
19304,1.0
27405,1.0
98315,1.0
104308,0.0
105301,0.0
93144,0.0
22942,1.0
38657,1.0
40811,0.0
74062,0.0
45921,1.0
11038,0.0
1034,1.0
23007,1.0
4610,1.0
24063,0.0
100689,0.0
106586,0.0
80480,0.0
78024,0.0
51448,0.0
31836,1.0
24050,0.0
69554,0.0
68731,0.0
79954,0.0
91228,0.0
13115,0.0
41609,1.0
48033,1.0
74214,1.0
7380,1.0
102985,0.0
106914,0.0
20622,0.0
104950,0.0
12691,0.0
101075,1.0
31303,0.0
3602,1.0
96750,0.0
101834,1.0
72998,0.0
69588,0.0
90668,0.0
10881,0.0
75737,0.0
32278,1.0
86708,0.0
14355,0.0
19441,0.0
75033,0.0
44019,0.0
60989,0.0
88804,0.0
77670,1.0
3147,0.0
104868,1.0
28263,0.0
35914,1.0
42530,1.0
77676,1.0
97541,1.0
106364,0.0
39224,1.0
38829,0.0
100758,1.0
54847,0.0
22807,1.0
82922,0.0
20273,1.0
70202,0.0
106262,0.0
6992,0.0
46978,0.0
14459,1.0
29024,1.0
70235,1.0
87582,1.0
15815,1.0
80178,1.0
48311,1.0
52576,0.0
77884,0.0
90417,1.0
65414,0.0
36288,0.0
97891,0.0
20942,0.0
95350,0.0
53723,0.0
85858,1.0
56543,1.0
56261,1.0
64246,1.0
50442,0.0
79210,0.0
61404,0.0
29336,0.0
60365,0.0
28204,0.0
45402,0.0
38055,1.0
29939,1.0
8905,1.0
69806,0.0
11062,1.0
93020,0.0
46223,0.0
76550,1.0
52736,1.0
23499,0.0
104232,1.0
75406,0.0
18967,1.0
31428,1.0
59136,0.0
48783,0.0
106234,0.0
76213,0.0
48584,0.0
35594,0.0
97146,0.0
18153,1.0
108237,0.0
69473,1.0
93206,0.0
50276,0.0
52289,0.0
73005,0.0
54039,1.0
61906,0.0
105964,0.0
31210,1.0
28244,0.0
57086,1.0
85163,1.0
49277,0.0
32685,1.0
32274,1.0
65397,0.0
62562,0.0
61210,0.0
74013,1.0
99720,0.0
11817,1.0
35059,0.0
73232,0.0
90099,0.0
70662,1.0
73085,1.0
16087,1.0
64740,0.0
36575,1.0
10480,1.0
64564,0.0
95469,1.0
60229,0.0
2774,1.0
53116,0.0
72814,0.0
17781,1.0
44616,0.0
24923,0.0
75981,0.0
60074,1.0
64456,1.0
67861,1.0
34706,0.0
30217,0.0
49560,0.0
14524,0.0
107076,0.0
99025,0.0
53535,0.0
75133,0.0
33685,1.0
50415,1.0
39922,0.0
85591,0.0
69824,0.0
88561,1.0
24639,0.0
59187,0.0
95053,0.0
97218,0.0
478,0.0
48502,1.0
108440,0.0
16914,0.0
36591,1.0
96740,0.0
75232,1.0
92124,0.0
80048,0.0
97203,0.0
107937,0.0
109378,1.0
103922,0.0
37131,1.0
40623,0.0
53264,0.0
97391,0.0
76433,0.0
35026,0.0
10321,0.0
69470,0.0
91155,0.0
23126,0.0
5821,1.0
61276,0.0
69658,0.0
55643,0.0
11755,0.0
19949,0.0
108163,0.0
80230,0.0
13505,0.0
74978,0.0
23958,0.0
93344,1.0
8490,0.0
55733,1.0
51769,0.0
78838,1.0
92169,0.0
106603,1.0
56621,0.0
36708,0.0
80082,1.0
8091,1.0
101231,1.0
93860,0.0
107404,0.0
14140,0.0
8203,0.0
91005,0.0
85261,0.0
78619,1.0
6455,1.0
30293,0.0
49846,0.0
60510,0.0
105862,0.0
101779,0.0
14505,0.0
20580,0.0
103906,0.0
59294,0.0
84836,1.0
51928,1.0
12108,0.0
4613,0.0
48663,0.0
108660,1.0
69288,1.0
35189,0.0
84745,0.0
33310,1.0
12825,1.0
35497,1.0
106553,0.0
3185,0.0
90659,0.0
644,0.0
101568,0.0
8756,0.0
40649,1.0
25685,0.0
24414,0.0
86805,0.0
19748,0.0
13943,0.0
50068,0.0
18437,0.0
70039,1.0
93724,1.0
65599,1.0
79808,0.0
22492,0.0
52937,0.0
91775,0.0
68558,0.0
39257,0.0
32513,0.0
65880,1.0
10834,0.0
74023,0.0
104247,0.0
30152,0.0
38838,0.0
86974,0.0
66726,0.0
91567,1.0
21871,0.0
63049,1.0
49564,0.0
64077,0.0
41933,1.0
77934,1.0
99624,0.0
97770,0.0
73428,0.0
70700,1.0
6351,0.0
79578,0.0
92517,1.0
30691,0.0
21269,1.0
48045,1.0
87041,1.0
4093,1.0
54590,1.0
18842,0.0
41550,0.0
56432,0.0
84400,0.0
46551,0.0
74356,0.0
47889,1.0
31356,1.0
78465,0.0
57606,1.0
19177,0.0
61752,0.0
63121,1.0
16085,1.0
40256,0.0
36662,0.0
72976,0.0
94608,0.0
63665,0.0
44447,0.0
15723,1.0
24290,0.0
81301,0.0
22796,0.0
56627,0.0
19947,1.0
10455,1.0
31693,0.0
65167,1.0
78995,1.0
72812,0.0
95937,0.0
61768,0.0
49190,1.0
44235,0.0
58251,1.0
95292,0.0
89606,1.0
36703,1.0
90566,0.0
53218,1.0
36536,0.0
19078,0.0
52383,0.0
70361,0.0
70639,1.0
51790,0.0
63067,0.0
30501,1.0
47849,1.0
21949,0.0
50799,0.0
51086,1.0
21894,0.0
99549,1.0
96230,0.0
93280,1.0
29413,0.0
58445,0.0
98444,0.0
76824,0.0
70916,1.0
96122,1.0
30408,0.0
2131,1.0
28264,0.0
52912,0.0
10680,1.0
50506,0.0
67902,1.0
16481,0.0
8599,0.0
85648,1.0
31184,0.0
83885,0.0
84467,1.0
322,0.0
81307,1.0
