iter	MAPE	RMSE	R2	MAE
4590	0.01123699206	0.217514714	0.9567806509	0.1480669169
4591	0.01123704435	0.2175148492	0.9567805971	0.1480676765
4592	0.01123709599	0.2175174254	0.9567795734	0.1480681669
4593	0.011237038	0.2175177557	0.9567794421	0.1480674571
4594	0.01123673825	0.2175146455	0.9567806781	0.1480628171
4595	0.01123630577	0.2175071562	0.9567836542	0.1480568808
4596	0.01123588118	0.2175018997	0.956785743	0.1480515159
4597	0.01123625125	0.2175091495	0.9567828621	0.1480562724
4598	0.01123623151	0.2175088312	0.9567829886	0.1480560024
4599	0.01123616276	0.2175078704	0.9567833704	0.1480550182
4600	0.01123588379	0.217502581	0.9567854723	0.1480514316
4601	0.0112356223	0.2174998839	0.956786544	0.1480477173
4602	0.0112357543	0.2175002569	0.9567863958	0.1480492826
4603	0.01123534119	0.2174975433	0.9567874741	0.1480440314
4604	0.0112350743	0.2174903993	0.9567903128	0.1480406501
4605	0.01123490852	0.2174862117	0.9567919767	0.1480386629
4606	0.01123445402	0.2174772461	0.9567955391	0.1480322403
4607	0.01123443821	0.2174774661	0.9567954516	0.1480321332
4608	0.01123441409	0.2174768112	0.9567957119	0.1480317992
4609	0.01123431421	0.2174752346	0.9567963382	0.1480305122
4610	0.01123431908	0.2174738437	0.9567968909	0.1480304953
4611	0.01123433639	0.2174712901	0.9567979055	0.1480306098
4612	0.01123432847	0.2174714083	0.9567978585	0.1480304747
4613	0.01123433889	0.2174783422	0.9567951036	0.1480305905
4614	0.011234272	0.2174772046	0.9567955555	0.1480296752
4615	0.01123405635	0.2174734672	0.9567970405	0.1480269262
4616	0.01123348514	0.2174662995	0.9567998883	0.148018774
4617	0.01123327133	0.2174587601	0.9568028837	0.148015581
4618	0.01123323202	0.21745796	0.9568032015	0.1480151202
4619	0.01123320693	0.217457694	0.9568033072	0.1480147497
4620	0.01123283108	0.2174518368	0.9568056342	0.1480099012
4621	0.01123279859	0.2174511439	0.9568059094	0.1480096367
4622	0.01123268354	0.2174502181	0.9568062773	0.1480080076
4623	0.01123268663	0.2174513569	0.9568058248	0.1480080216
4624	0.01123244047	0.2174498449	0.9568064255	0.1480045107
4625	0.01123209248	0.217445351	0.9568082108	0.1480001381
4626	0.01123211288	0.2174463342	0.9568078202	0.1480003118
4627	0.01123176713	0.2174334171	0.9568129516	0.147994859
4628	0.01123190288	0.2174347851	0.9568124082	0.1479966001
4629	0.01123189974	0.2174351151	0.9568122771	0.1479965916
4630	0.01123193888	0.2174314533	0.9568137317	0.1479969482
4631	0.01123178639	0.2174299727	0.9568143199	0.1479952254
4632	0.01123167982	0.2174292726	0.956814598	0.147993751
4633	0.01123163068	0.2174284185	0.9568149372	0.1479930122
4634	0.01123158222	0.2174273167	0.9568153749	0.1479923122
4635	0.01123142234	0.2174210195	0.9568178763	0.1479902752
4636	0.01123142249	0.2174199807	0.956818289	0.1479902935
4637	0.01123137995	0.217420821	0.9568179552	0.1479897748
4638	0.01123140178	0.2174208436	0.9568179462	0.1479898982
4639	0.01123154101	0.217421641	0.9568176295	0.1479916083
4640	0.0112315696	0.2174263864	0.9568157445	0.1479920556
4641	0.01123142937	0.2174228747	0.9568171394	0.1479901526
4642	0.01123116308	0.217418916	0.9568187119	0.1479869253
4643	0.01123120249	0.2174240754	0.9568166625	0.1479876293
4644	0.01123117116	0.2174244325	0.9568165206	0.147987416
4645	0.01123130598	0.2174290863	0.956814672	0.1479890069
4646	0.01123111501	0.2174238944	0.9568167344	0.1479868624
4647	0.0112304879	0.2174147287	0.9568203751	0.1479785245
4648	0.01123026041	0.2174137186	0.9568207764	0.1479753796
4649	0.01122992345	0.2174053858	0.9568240862	0.1479707049
4650	0.0112297499	0.2174011901	0.9568257526	0.1479685705
4651	0.01122918919	0.2173977855	0.9568271049	0.147960536
4652	0.0112291921	0.2173984484	0.9568268416	0.1479609056
4653	0.01122909327	0.2173952571	0.9568281091	0.1479595804
4654	0.01122849734	0.2173851864	0.9568321088	0.1479513397
4655	0.01122841271	0.2173848765	0.9568322319	0.147950135
4656	0.01122835678	0.2173832947	0.9568328601	0.1479493653
4657	0.0112281776	0.2173758007	0.9568358363	0.1479468135
4658	0.01122809387	0.2173702648	0.9568380348	0.1479454973
4659	0.01122814477	0.2173704424	0.9568379643	0.1479462497
4660	0.01122807997	0.2173691067	0.9568384947	0.1479454523
4661	0.01122805853	0.2173685469	0.9568387171	0.1479451481
4662	0.01122797659	0.2173684305	0.9568387633	0.1479437737
4663	0.01122774942	0.2173611956	0.9568416364	0.147941012
4664	0.01122736511	0.2173549846	0.9568441028	0.147936343
4665	0.01122702226	0.2173499839	0.9568460885	0.1479314013
4666	0.01122712399	0.2173485283	0.9568466666	0.1479326893
4667	0.01122700436	0.2173480707	0.9568468483	0.1479309708
4668	0.01122705232	0.2173454593	0.9568478852	0.1479316059
4669	0.01122703182	0.2173460905	0.9568476346	0.147931378
4670	0.01122710379	0.2173465921	0.9568474354	0.1479322496
4671	0.01122708764	0.2173488727	0.9568465298	0.1479317637
4672	0.01122690085	0.2173439252	0.9568484944	0.1479296727
4673	0.01122665994	0.2173411367	0.9568496016	0.1479263278
4674	0.01122621291	0.2173321531	0.9568531687	0.1479201678
4675	0.01122613045	0.2173296096	0.9568541786	0.1479192197
4676	0.01122598457	0.2173280206	0.9568548095	0.1479174169
4677	0.01122599857	0.2173292645	0.9568543157	0.1479176258
4678	0.01122603975	0.2173297023	0.9568541419	0.1479180051
4679	0.01122602566	0.2173277481	0.9568549177	0.1479177692
4680	0.01122548446	0.2173212381	0.9568575025	0.1479100469
4681	0.01122554231	0.2173193771	0.9568582414	0.1479108017
4682	0.01122574158	0.2173219468	0.9568572211	0.1479131123
4683	0.01122568226	0.2173223515	0.9568570605	0.1479122739
4684	0.01122573765	0.2173237335	0.9568565118	0.147912997
4685	0.01122560265	0.2173216725	0.9568573301	0.1479112671
4686	0.01122585586	0.2173265423	0.9568553965	0.1479143719
4687	0.01122597377	0.2173279987	0.9568548183	0.1479161192
4688	0.01122581855	0.2173323785	0.9568530792	0.1479138993
4689	0.01122571761	0.2173312842	0.9568535137	0.1479127282
4690	0.01122574194	0.2173337677	0.9568525276	0.1479130046
4691	0.01122550384	0.2173234452	0.9568566262	0.1479094693
4692	0.01122528791	0.2173223028	0.9568570798	0.1479064533
4693	0.01122512616	0.2173196677	0.956858126	0.1479040713
4694	0.01122520911	0.2173234858	0.9568566101	0.1479050935
4695	0.01122498437	0.2173237865	0.9568564907	0.1479016608
4696	0.01122469711	0.2173213536	0.9568574567	0.1478976325
4697	0.01122442949	0.2173211259	0.9568575471	0.1478940015
4698	0.01122438895	0.2173218799	0.9568572477	0.1478934473
4699	0.01122425085	0.2173157197	0.9568596935	0.1478911737
4700	0.01122427396	0.2173163457	0.956859445	0.1478914944
4701	0.01122393031	0.2173120847	0.9568611367	0.1478866294
4702	0.01122390853	0.2173149654	0.956859993	0.1478861973
4703	0.01122387891	0.2173146009	0.9568601377	0.1478857322
4704	0.01122389411	0.2173180986	0.956858749	0.1478857025
4705	0.01122328666	0.2173113915	0.9568614119	0.1478768705
4706	0.01122326184	0.2173115463	0.9568613505	0.1478765855
4707	0.01122257667	0.2173038905	0.9568643899	0.1478678999
4708	0.01122260118	0.2173060111	0.956863548	0.1478682315
4709	0.0112225222	0.2173048233	0.9568640196	0.147867004
4710	0.01122236903	0.2173013227	0.9568654093	0.1478644471
4711	0.01122203244	0.2172968309	0.9568671926	0.1478598367
4712	0.01122184355	0.2172957066	0.9568676389	0.1478574788
4713	0.01122191164	0.2172981372	0.956866674	0.1478582161
4714	0.011221916	0.2172973174	0.9568669995	0.1478582529
4715	0.01122203212	0.2172990032	0.9568663302	0.1478598352
4716	0.01122203409	0.2172992099	0.9568662482	0.1478597429
4717	0.01122190057	0.2172930935	0.9568686763	0.1478579137
4718	0.01122188806	0.2172927951	0.9568687948	0.1478578402
4719	0.01122198995	0.2172960596	0.9568674988	0.147859326
4720	0.01122207831	0.2172930016	0.9568687128	0.1478604616
4721	0.01122211535	0.2172929433	0.9568687359	0.1478608626
4722	0.01122204966	0.2172926826	0.9568688394	0.1478599872
4723	0.01122207103	0.2172932659	0.9568686079	0.1478602839
4724	0.0112218557	0.2172906428	0.9568696492	0.1478575864
4725	0.01122188434	0.2172905374	0.9568696911	0.1478579335
4726	0.01122189751	0.2172908201	0.9568695788	0.1478582202
4727	0.01122188876	0.2172903304	0.9568697732	0.1478581077
4728	0.01122149535	0.2172818209	0.9568731513	0.147852853
4729	0.01122141958	0.2172805727	0.9568736467	0.1478516946
4730	0.01122132613	0.2172805557	0.9568736535	0.1478503065
4731	0.01122102405	0.2172757623	0.9568755563	0.1478462973
4732	0.0112209391	0.2172735369	0.9568764397	0.1478450801
4733	0.01122096074	0.2172747197	0.9568759702	0.1478453573
4734	0.01122054776	0.2172650948	0.9568797907	0.1478402095
4735	0.01122047813	0.2172645847	0.9568799932	0.1478391807
4736	0.01122049651	0.2172649582	0.9568798449	0.1478394342
4737	0.01122044544	0.217263486	0.9568804293	0.1478387497
4738	0.01122041239	0.2172634602	0.9568804396	0.1478384619
4739	0.01122043698	0.2172635949	0.9568803861	0.1478387126
4740	0.0112201855	0.2172612426	0.9568813198	0.1478353987
4741	0.0112199729	0.2172570484	0.9568829846	0.1478325185
4742	0.01122002345	0.2172578946	0.9568826487	0.1478331808
4743	0.01122003631	0.2172587519	0.9568823084	0.1478337258
4744	0.01122005709	0.2172601352	0.9568817593	0.1478340336
4745	0.01121962128	0.2172485751	0.9568863477	0.1478274042
4746	0.01121957014	0.2172449909	0.9568877703	0.147826809
4747	0.01121951071	0.217242832	0.9568886272	0.1478260655
4748	0.01121941469	0.2172417029	0.9568890753	0.1478248865
4749	0.01121947424	0.2172419539	0.9568889757	0.147825581
4750	0.01121930278	0.2172393842	0.9568899956	0.1478233184
4751	0.01121932385	0.217240336	0.9568896178	0.147823553
4752	0.0112191724	0.2172361884	0.956891264	0.1478215444
4753	0.01121911576	0.2172354957	0.9568915389	0.1478208402
4754	0.01121911463	0.2172361209	0.9568912908	0.1478208355
4755	0.01121916714	0.2172369064	0.956890979	0.1478214817
4756	0.01121913711	0.2172346052	0.9568918923	0.1478210725
4757	0.01121913508	0.2172355586	0.9568915139	0.1478210344
4758	0.01121913317	0.2172370971	0.9568909033	0.1478209081
4759	0.01121935299	0.2172416919	0.9568890797	0.1478235676
4760	0.01121940616	0.2172409127	0.9568893889	0.14782419
4761	0.01121929708	0.2172402569	0.9568896492	0.1478228716
4762	0.01121890501	0.2172359246	0.9568913687	0.147817821
4763	0.01121892063	0.2172407782	0.9568894423	0.1478180972
4764	0.01121882304	0.2172358545	0.9568913965	0.1478169412
4765	0.01121869415	0.2172339543	0.9568921506	0.14781529
4766	0.01121856676	0.217232284	0.9568928135	0.1478135619
4767	0.01121856647	0.2172321787	0.9568928553	0.1478134667
4768	0.01121855433	0.2172319087	0.9568929625	0.1478133895
4769	0.01121838685	0.217229486	0.956893924	0.1478113101
4770	0.01121846372	0.2172295332	0.9568939052	0.1478123452
4771	0.01121833241	0.2172271178	0.9568948639	0.1478107652
4772	0.01121832738	0.2172255838	0.9568954726	0.1478106348
4773	0.01121844717	0.2172259745	0.9568953176	0.1478120545
4774	0.01121824196	0.217223033	0.956896485	0.1478092407
4775	0.01121831601	0.2172237026	0.9568962192	0.1478101659
4776	0.01121816011	0.217222585	0.9568966628	0.1478078423
4777	0.01121803735	0.2172228846	0.9568965439	0.1478061904
4778	0.01121797633	0.2172223052	0.9568967738	0.1478053491
4779	0.01121773062	0.2172172434	0.9568987826	0.1478016208
4780	0.01121776434	0.217215545	0.9568994566	0.1478020314
4781	0.01121793972	0.2172190085	0.9568980821	0.1478041703
4782	0.01121796341	0.2172194725	0.956897898	0.1478042869
4783	0.01121813072	0.217221241	0.9568971961	0.1478063724
4784	0.01121799827	0.2172182819	0.9568983705	0.1478046494
4785	0.01121792972	0.2172162475	0.9568991778	0.1478037774
4786	0.01121793352	0.2172175099	0.9568986768	0.1478038346
4787	0.01121789258	0.2172183945	0.9568983258	0.1478032952
4788	0.01121797433	0.217220002	0.9568976878	0.1478042211
4789	0.01121801156	0.217219465	0.9568979009	0.1478045402
4790	0.01121770611	0.217214556	0.9568998491	0.1478002445
4791	0.01121768151	0.2172139248	0.9569000996	0.1478000116
4792	0.01121762493	0.2172142553	0.9568999684	0.1477992987
4793	0.01121756832	0.2172167502	0.9568989783	0.1477986388
4794	0.01121734045	0.217214269	0.956899963	0.1477956569
4795	0.011217352	0.2172154525	0.9568994933	0.1477958124
4796	0.01121753188	0.2172197544	0.9568977861	0.1477981023
4797	0.01121755026	0.2172202115	0.9568976047	0.1477983889
4798	0.01121750478	0.217221775	0.9568969842	0.1477975655
4799	0.01121777829	0.2172250495	0.9568956847	0.1478009017
4800	0.01121761838	0.217228455	0.9568943332	0.1477986691
4801	0.011217426	0.2172275847	0.9568946786	0.1477961233
4802	0.01121724998	0.2172248152	0.9568957777	0.147793905
4803	0.01121691085	0.2172195472	0.9568978683	0.1477895318
4804	0.01121706477	0.2172299188	0.9568937522	0.1477912215
4805	0.01121699208	0.2172318941	0.9568929683	0.1477902208
4806	0.01121675429	0.2172254077	0.9568955426	0.1477869897
4807	0.01121673914	0.2172235192	0.956896292	0.147786731
4808	0.01121643876	0.2172202278	0.9568975982	0.1477826719
4809	0.01121629071	0.2172156423	0.956899418	0.1477804971
4810	0.01121641443	0.2172192174	0.9568979992	0.147782093
4811	0.0112164104	0.2172201973	0.9568976103	0.1477820102
4812	0.0112164946	0.2172181618	0.9568984181	0.1477831155
4813	0.01121636399	0.2172141065	0.9569000275	0.1477814261
4814	0.01121592801	0.2172055048	0.9569034409	0.1477756478
4815	0.01121574486	0.2172002635	0.9569055208	0.1477728481
4816	0.01121565439	0.2171987432	0.9569061241	0.1477717281
4817	0.01121560377	0.2171975209	0.9569066091	0.1477710615
4818	0.01121547725	0.2171968451	0.9569068773	0.1477696086
4819	0.01121537981	0.2171922893	0.956908685	0.1477684566
4820	0.01121532757	0.2171899731	0.9569096041	0.1477676367
4821	0.01121548328	0.2171897479	0.9569096935	0.147769588
4822	0.01121536658	0.2171881833	0.9569103143	0.1477677776
4823	0.01121531016	0.2171851382	0.9569115226	0.1477671226
4824	0.01121541741	0.2171897131	0.9569097073	0.1477686048
4825	0.01121520353	0.2171865371	0.9569109675	0.1477655355
4826	0.01121466936	0.2171796102	0.956913716	0.1477578042
4827	0.01121463794	0.2171804346	0.9569133889	0.1477577348
4828	0.01121466716	0.217181434	0.9569129923	0.1477580243
4829	0.01121473112	0.2171825442	0.9569125518	0.1477587604
4830	0.01121470066	0.2171820889	0.9569127325	0.1477584484
4831	0.01121471577	0.2171843022	0.9569118543	0.1477586003
4832	0.01121452376	0.2171839867	0.9569119795	0.1477558382
4833	0.01121449044	0.2171802072	0.9569134791	0.1477553341
4834	0.01121455013	0.2171806964	0.956913285	0.1477560491
4835	0.01121451677	0.2171804491	0.9569133831	0.1477557552
4836	0.01121447531	0.2171793901	0.9569138033	0.1477552368
4837	0.01121405702	0.217165927	0.956919145	0.147748847
4838	0.01121403365	0.2171652272	0.9569194227	0.1477485612
4839	0.01121399465	0.2171654753	0.9569193243	0.1477480228
4840	0.01121388344	0.2171644743	0.9569197214	0.1477465739
4841	0.01121405538	0.2171655338	0.956919301	0.1477487835
4842	0.01121406819	0.2171658166	0.9569191889	0.147748845
4843	0.01121396228	0.2171650699	0.9569194851	0.1477473571
4844	0.01121397535	0.2171665096	0.9569189139	0.1477475976
4845	0.01121402068	0.2171676856	0.9569184473	0.1477480627
4846	0.01121408491	0.2171690522	0.9569179051	0.1477487897
4847	0.01121407591	0.2171692373	0.9569178317	0.1477486935
4848	0.01121410907	0.2171706117	0.9569172864	0.1477491665
4849	0.01121411603	0.2171723822	0.9569165839	0.1477491839
4850	0.01121393383	0.2171667872	0.9569188038	0.147746311
4851	0.01121329133	0.2171597847	0.956921582	0.1477381611
4852	0.01121334534	0.2171603234	0.9569213683	0.1477386798
4853	0.01121339851	0.2171593554	0.9569217523	0.1477392143
4854	0.01121313525	0.2171577382	0.9569223939	0.147735643
4855	0.0112128556	0.217153682	0.9569240032	0.1477320185
4856	0.0112128776	0.2171528613	0.9569243288	0.1477322126
4857	0.01121275395	0.2171507574	0.9569251634	0.1477306218
4858	0.0112129212	0.2171538944	0.9569239189	0.1477326645
4859	0.01121279967	0.2171525243	0.9569244625	0.1477310976
4860	0.011212859	0.2171543519	0.9569237374	0.1477319341
4861	0.01121272932	0.2171515535	0.9569248476	0.1477300241
4862	0.01121250282	0.2171458944	0.9569270927	0.1477268396
4863	0.01121224376	0.2171411019	0.956928994	0.1477235848
4864	0.01121222086	0.217140546	0.9569292145	0.1477232515
4865	0.01121200763	0.2171390166	0.9569298212	0.1477200607
4866	0.01121185959	0.2171378239	0.9569302944	0.1477182979
4867	0.01121125122	0.2171294632	0.956933611	0.147710235
4868	0.01121112388	0.2171274471	0.9569344108	0.1477084264
4869	0.0112111975	0.2171271698	0.9569345208	0.1477091324
4870	0.01121133739	0.2171305036	0.9569331983	0.1477108285
4871	0.01121142809	0.217133082	0.9569321755	0.147711958
4872	0.01121128511	0.2171326715	0.9569323383	0.1477104308
4873	0.01121132825	0.2171325928	0.9569323696	0.1477109482
4874	0.01121110985	0.2171249996	0.9569353817	0.1477076125
4875	0.01121106371	0.2171249012	0.9569354207	0.1477069403
4876	0.01121095986	0.2171242081	0.9569356956	0.1477055148
4877	0.01121078382	0.2171188122	0.9569378361	0.1477030201
4878	0.0112106018	0.2171181305	0.9569381065	0.1477006165
4879	0.01121026666	0.217107383	0.9569423696	0.1476966033
4880	0.01121043246	0.2171105748	0.9569411035	0.1476986281
4881	0.01121042143	0.2171113541	0.9569407944	0.1476984156
4882	0.01121052601	0.2171150609	0.9569393241	0.1476998426
4883	0.01121007689	0.2171069278	0.9569425501	0.1476938129
4884	0.01121011923	0.2171083443	0.9569419882	0.1476944003
4885	0.01120990306	0.2171072435	0.9569424249	0.1476912976
4886	0.01120995019	0.2171084052	0.9569419641	0.1476917868
4887	0.01120969119	0.2171071011	0.9569424814	0.1476882372
4888	0.01120983042	0.2171099292	0.9569413596	0.147690083
4889	0.01120981162	0.2171091482	0.9569416694	0.147689817
4890	0.01120946321	0.2171043151	0.9569435864	0.1476848254
4891	0.01120942993	0.2171046479	0.9569434544	0.1476845929
4892	0.01120938376	0.2171027694	0.9569441995	0.1476839842
4893	0.01120913548	0.2170978368	0.956946156	0.1476804227
4894	0.01120909403	0.2170984319	0.9569459199	0.147679953
4895	0.0112090158	0.2170971925	0.9569464115	0.1476788545
4896	0.01120899597	0.2170951115	0.9569472369	0.1476784852
4897	0.01120898134	0.217096568	0.9569466592	0.1476784766
4898	0.01120886054	0.2170901126	0.9569492196	0.1476769925
4899	0.01120864462	0.2170870933	0.956950417	0.1476743993
4900	0.01120829862	0.2170817386	0.9569525407	0.1476696467
4901	0.01120803441	0.2170781383	0.9569539686	0.1476661301
4902	0.01120795257	0.2170770035	0.9569544187	0.1476649069
4903	0.01120784449	0.2170751193	0.9569551659	0.1476631897
4904	0.01120781464	0.2170748202	0.9569552846	0.1476629483
4905	0.01120755633	0.2170671256	0.9569583361	0.1476589605
4906	0.01120743782	0.2170652588	0.9569590764	0.1476571634
4907	0.01120744948	0.2170663786	0.9569586323	0.1476573282
4908	0.01120747675	0.2170675422	0.9569581709	0.1476577978
4909	0.01120734336	0.2170653712	0.9569590318	0.1476559635
4910	0.01120735861	0.2170647775	0.9569592673	0.1476561745
4911	0.01120729799	0.2170655274	0.9569589699	0.1476554729
4912	0.01120730176	0.2170661967	0.9569587045	0.147655471
4913	0.01120684998	0.2170580675	0.9569619283	0.1476490408
4914	0.0112068346	0.2170575095	0.9569621495	0.1476488306
4915	0.0112068241	0.2170571861	0.9569622778	0.1476487161
4916	0.01120678125	0.2170567373	0.9569624557	0.1476483155
